class,avg_BrdIndx,avg_Area,avg_Round,avg_Bright,avg_Compact,avg_ShpIndx,avg_Mean_G,avg_Mean_R,avg_Mean_NIR,avg_SD_G,avg_SD_R,avg_SD_NIR,avg_LW,avg_GLCM1,avg_Rect,avg_GLCM2,avg_Dens,avg_Assym,avg_NDVI,avg_BordLngth,avg_GLCM3
tree ,2.782857143,1660.142857,1.52,141.7357143,2.202857143,3.045714286,167.3871429,126.7114286,131.1142857,42.38571429,35.78285714,34.45714286,2.222857143,0.841428571,0.657142857,8.378571429,1.542857143,0.745714286,0.138571429,452.5714286,1281.987143
soil ,3.751428571,4404.857143,1.777142857,208.0585714,2.915714286,3.985714286,205.8471429,209.28,209.0514286,12.78285714,16.35714286,16.57285714,1.935714286,0.67,0.617142857,7.484285714,1.594285714,0.584285714,-0.007142857,938.5714286,2234.585714
pool ,2.172857143,1240.857143,1.444285714,146.9214286,2.392857143,2.454285714,117.8614286,145.5571429,177.3442857,40.32,35.73428571,36.66,2.495714286,0.842857143,0.732857143,7.664285714,1.51,0.782857143,-0.115714286,340,1259.24
concrete ,3.461428571,3562.857143,2.227142857,210.07,4.371428571,5.721428571,187.5285714,220.5042857,222.1757143,14.07142857,14.31,12.95714286,9.232857143,0.704285714,0.501428571,7.482857143,0.732857143,0.958571429,-0.08,1355.142857,1854.024286
asphalt ,2.322857143,1448.857143,2.307142857,61.23714286,3.52,2.517142857,59.17857143,59.71285714,64.82857143,22.04857143,14.67714286,14.84142857,2.075714286,0.78,0.551428571,7.595714286,1.345714286,0.688571429,-0.004285714,387.7142857,1423.36
shadow ,1.985714286,947.8571429,1.407142857,72.23142857,2.252857143,2.102857143,86.52857143,61.16285714,69.00142857,35.66,26.02714286,26.73857143,1.601428571,0.885714286,0.724285714,7.575714286,1.727142857,0.567142857,0.174285714,260.2857143,877.9057143
tree ,2.935714286,1323.142857,1.824285714,147.4485714,2.781428571,3.025714286,188.5385714,121.9442857,131.8685714,38.49285714,38.98428571,35.72714286,1.475714286,0.868571429,0.581428571,8.202857143,1.628571429,0.417142857,0.214285714,420.5714286,1045.225714
building ,2.574285714,1625.857143,1.898571429,230.3742857,2.611428571,2.651428571,198.8714286,245.6485714,246.6,10.88285714,11.50285714,10.67285714,1.391428571,0.544285714,0.491428571,6.972857143,1.532857143,0.581428571,-0.101428571,417.1428571,2425.161429
soil ,2.672857143,1616.285714,2.385714286,196.1842857,3.597142857,3.91,195.1057143,199.04,194.4028571,13.79,19.58428571,18.35857143,6.301428571,0.744285714,0.461428571,7.515714286,0.7,0.99,-0.012857143,601.4285714,1748.508571
concrete ,2.328571429,6040.142857,1.418571429,228.1114286,2.724285714,3.43,202.9342857,240.1057143,241.2928571,10.41,10.94714286,10.43428571,6.381428571,0.637142857,0.682857143,7.075714286,0.952857143,0.975714286,-0.084285714,1060,1918.988571
grass ,3.754285714,5913.285714,1.562857143,163.7328571,2.734285714,4.027142857,179.1257143,154.9257143,157.1528571,14.29428571,13.53142857,13.03285714,1.991428571,0.775714286,0.652857143,7.555714286,1.568571429,0.727142857,0.071428571,1186.571429,1404.77
soil ,2.47,890.1428571,1.445714286,206.6228571,2.112857143,2.922857143,209.4428571,205.7385714,204.6785714,11.54285714,13.91142857,14.41428571,3.091428571,0.627142857,0.748571429,7.394285714,1.432857143,0.87,0.008571429,347.1428571,2587.627143
grass ,2.74,2329.285714,1.764285714,142.7728571,2.421428571,3.344285714,185.4585714,112.9185714,129.9457143,23.62857143,20.24857143,19.82285714,3.598571429,0.824285714,0.691428571,8.1,1.321428571,0.871428571,0.242857143,622.5714286,1181.835714
building ,2.111428571,8426.857143,1.907142857,234.3057143,2.951428571,2.335714286,201.9,249.73,251.2871429,9.44,7.575714286,5.927142857,2.472857143,0.652857143,0.554285714,6.935714286,1.337142857,0.621428571,-0.11,808.8571429,2025.232857
concrete ,2.825714286,12915.42857,1.54,230.2514286,2.365714286,3.077142857,205.42,242.7285714,242.6071429,8.798571429,8.388571429,8.36,2.145714286,0.6,0.712857143,6.798571429,1.852857143,0.541428571,-0.08,1226,2138.591429
concrete ,2.127142857,5834.285714,1.591428571,227.6657143,1.765714286,2.824285714,204.7271429,238.3771429,239.9,11.70428571,10.83428571,10.38571429,4.858571429,0.68,0.772857143,7.17,1.261428571,0.92,-0.074285714,782.5714286,1856.084286
concrete ,2.531428571,12879.71429,1.232857143,223.26,1.898571429,3.125714286,200.7357143,233.6828571,235.3628571,10.77857143,9.634285714,9.641428571,3.758571429,0.681428571,0.775714286,6.975714286,1.558571429,0.818571429,-0.075714286,1417.714286,1687.678571
grass ,3.442857143,2969.571429,1.961428571,161.9957143,4.375714286,3.487142857,194.33,142.3671429,149.2842857,24.55714286,23.39571429,21.30857143,1.105714286,0.788571429,0.625714286,8.071428571,1.644285714,0.138571429,0.157142857,786,1383.824286
building ,2.122857143,6555.142857,1.192857143,238.7114286,2.01,2.222857143,215.8942857,250.24,250.0057143,14.8,9.64,9.42,1.652857143,0.828571429,0.78,7.511428571,1.925714286,0.585714286,-0.074285714,726,1113.991429
building ,1.44,1130.428571,1.025714286,166.0028571,1.811428571,1.781428571,132.52,178.8114286,186.69,14.41142857,14.81428571,14.35,3.7,0.748571429,0.818571429,7.184285714,1.414285714,0.917142857,-0.151428571,236.8571429,1705.828571
concrete ,3.787142857,5155,1.921428571,217.5371429,3.361428571,3.9,193.1742857,229.4471429,229.99,15.25857143,15.96285714,16.48571429,1.401428571,0.747142857,0.572857143,7.574285714,1.657142857,0.371428571,-0.085714286,1160,1606.137143
soil ,2.377142857,1139.571429,2.162857143,191.3814286,2.754285714,3.688571429,196.1042857,191.3242857,186.7142857,12.44142857,15.00428571,13.24142857,7.332857143,0.74,0.601428571,7.22,0.764285714,0.988571429,0.01,499.1428571,1629.565714
shadow ,2.501428571,1785.571429,1.637142857,65.91285714,2.81,2.761428571,68.77857143,60.44142857,68.52714286,30.22571429,21.09857143,20.27285714,2.07,0.815714286,0.662857143,7.94,1.558571429,0.642857143,0.061428571,526.2857143,1285.017143
concrete ,1.822857143,5701,1.38,212.9614286,1.731428571,3.62,189.44,224.09,225.36,11.36285714,11.70714286,11.24285714,13.83,0.635714286,0.788571429,7.3,0.758571429,0.988571429,-0.084285714,1079.428571,2151.674286
concrete ,3.254285714,2652,1.93,233.9357143,3.355714286,4.04,211.58,245.1028571,245.11,18.39428571,14.69285714,14.61285714,3.714285714,0.73,0.457142857,7.865714286,1.047142857,0.88,-0.071428571,836.8571429,1798.981429
building ,2.307142857,3767.428571,1.11,212.87,1.672857143,2.375714286,190.4942857,234.4185714,213.69,13.03428571,12.18,12.89142857,1.507142857,0.645714286,0.812857143,7.142857143,1.98,0.508571429,-0.105714286,609.1428571,1819.028571
concrete ,3.875714286,13631.85714,2.391428571,220.9014286,5.62,4.84,195.7957143,232.9485714,233.9585714,12.49,11.02428571,10.72,4.074285714,0.751428571,0.5,7.338571429,0.932857143,0.928571429,-0.085714286,2417.428571,1535.6
building ,2.654285714,7157.285714,1.431428571,225.3814286,2.467142857,2.907142857,197.4371429,241.1971429,237.5085714,13.22142857,12.47571429,12.28285714,1.661428571,0.728571429,0.67,7.297142857,1.86,0.428571429,-0.097142857,1151.714286,1619.904286
tree ,2.041428571,679.4285714,1.337142857,148.3142857,2.425714286,2.212857143,184.2814286,123.9557143,136.6957143,38.34285714,40.46,38.10714286,2.035714286,0.8,0.731428571,8.044285714,1.775714286,0.552857143,0.194285714,221.7142857,1432.658571
building ,1.527142857,918.4285714,1.002857143,231.6342857,1.541428571,1.627142857,202.0614286,245.7328571,247.11,16.88714286,11.52,10.27285714,1.904285714,0.747142857,0.824285714,7.387142857,1.862857143,0.651428571,-0.094285714,195.7142857,1721.26
concrete ,4.361428571,5663,3.005714286,231.5728571,6.018571429,4.572857143,202.5385714,245.8057143,246.3771429,12.47857143,9.962857143,9.607142857,1.774285714,0.79,0.455714286,7.195714286,1.27,0.6,-0.097142857,1346,1491.735714
asphalt ,3.052857143,2776.714286,1.835714286,91.87,2.281428571,3.174285714,75.93142857,96.16428571,103.5228571,21.63285714,22.43285714,22.27571429,1.587142857,0.695714286,0.711428571,7.71,1.781428571,0.53,-0.118571429,612,1882.625714
grass ,4.258571429,4691.142857,1.89,171.8271429,3.18,4.43,186.7542857,163.7142857,165.0142857,14.81285714,15.48857143,14.41428571,1.578571429,0.788571429,0.535714286,7.605714286,1.534285714,0.604285714,0.064285714,1086,1447.018571
shadow ,2.571428571,3386.142857,1.254285714,50.46285714,1.968571429,2.742857143,45.37714286,49.60285714,56.41,15.99428571,16.89142857,16.82,1.787142857,0.727142857,0.68,7.377142857,1.717142857,0.68,-0.044285714,700,1729.962857
grass ,2.452857143,6153.857143,1.157142857,204.2042857,1.828571429,2.572857143,223.8942857,193.87,194.85,11.23714286,14.59142857,13.16285714,1.712857143,0.714285714,0.807142857,7.211428571,1.984285714,0.481428571,0.072857143,795.7142857,1741.591429
grass ,3.275714286,5435.142857,1.441428571,199.9542857,2.725714286,3.534285714,237.5857143,175.0071429,187.2714286,8.07,14.09714286,12.28142857,2.022857143,0.581428571,0.708571429,6.684285714,1.644285714,0.722857143,0.152857143,1034,2307.394286
grass ,2.665714286,1451.285714,1.875714286,185.1228571,2.907142857,2.995714286,233.7842857,152.2342857,169.3514286,9.337142857,13.62428571,11.99857143,2.525714286,0.732857143,0.668571429,6.925714286,1.407142857,0.824285714,0.212857143,445.7142857,1879.98
grass ,3.194285714,2236.571429,1.811428571,201.1628571,2.658571429,3.285714286,230.92,185.6271429,186.95,15.35428571,25.17428571,14.66571429,1.29,0.81,0.605714286,7.392857143,1.715714286,0.32,0.108571429,571.1428571,1161.91
tree ,3.077142857,5171.428571,1.621428571,126.68,2.415714286,4.36,159.7528571,104.92,115.3671429,45.03571429,39.56285714,39.55857143,5.005714286,0.864285714,0.632857143,8.474285714,1.22,0.695714286,0.207142857,1369.142857,1042.254286
tree ,3.501428571,1532,1.832857143,165.1628571,3.028571429,3.817142857,201.6414286,141.4442857,152.4014286,29.01857143,36.26285714,33.64571429,2.014285714,0.761428571,0.44,8.032857143,1.328571429,0.625714286,0.177142857,564,1921.127143
tree ,2.804285714,1222.571429,1.811428571,115.7328571,2.881428571,3.294285714,140.4457143,99.00285714,107.7457143,42.52142857,35.24857143,34.00428571,3.07,0.834285714,0.55,8.434285714,1.177142857,0.824285714,0.168571429,462.8571429,1218.742857
tree ,3.627142857,3202.571429,1.88,153.2657143,3.325714286,4.055714286,186.2757143,130.66,142.8585714,24.41,25.81714286,23.20428571,1.961428571,0.864285714,0.5,7.652857143,1.4,0.557142857,0.181428571,1068.857143,967.1228571
concrete ,3.594285714,6332.142857,1.912857143,238.4671429,3.038571429,3.838571429,213.5428571,250.9014286,250.9471429,9.098571429,7.24,6.72,2.058571429,0.65,0.542857143,6.584285714,1.45,0.588571429,-0.08,1240.857143,2022.901429
concrete ,1.988571429,3854.285714,1.154285714,240.1042857,2.067142857,2.355714286,213.6814286,253.2671429,253.3557143,4.921428571,2.637142857,2.587142857,3.185714286,0.387142857,0.705714286,5.925714286,1.335714286,0.924285714,-0.081428571,588,3158.851429
soil ,1.898571429,472.8571429,1.131428571,227.2057143,1.958571429,2.014285714,219.62,230.9257143,231.0828571,10.32,16.39142857,16.26714286,1.632857143,0.634285714,0.76,7.017142857,1.811428571,0.567142857,-0.028571429,175.7142857,2641.872857
grass ,2.794285714,8652.857143,1.412857143,190.2371429,2.044285714,2.908571429,220.0242857,173.0357143,177.6457143,8.975714286,12.60285714,11.38428571,1.604285714,0.681428571,0.69,6.977142857,1.818571429,0.542857143,0.118571429,900,2019.59
grass ,4.235714286,8676.571429,1.961428571,190.7985714,3.751428571,4.428571429,222.0742857,170.8528571,179.4714286,8.537142857,13.08714286,10.83,1.634285714,0.664285714,0.537142857,6.868571429,1.517142857,0.537142857,0.128571429,1490.571429,1998.238571
grass ,2.472857143,9560.571429,1.528571429,180.0857143,2.394285714,2.652857143,221.5728571,151.7428571,166.9471429,9.21,11.67285714,9.97,1.945714286,0.664285714,0.677142857,6.9,1.665714286,0.644285714,0.185714286,991.1428571,1951.368571
grass ,2.325714286,6890.285714,1.288571429,168.0271429,1.932857143,2.461428571,219.2771429,133.4914286,151.3157143,8.83,11.46428571,10.35571429,1.835714286,0.685714286,0.735714286,6.911428571,1.828571429,0.622857143,0.245714286,774,1895.697143
building ,2.232857143,3080.571429,1.405714286,242.2014286,1.904285714,2.324285714,227.0157143,251.1271429,248.4757143,10.10714286,5.964285714,7.554285714,1.557142857,0.65,0.74,7.058571429,1.93,0.54,-0.05,516.2857143,2164.17
shadow ,1.412857143,281.4285714,0.882857143,72.90857143,1.771428571,1.584285714,60.05,75.17714286,83.49571429,31.33,34.51714286,34.34428571,2.202857143,0.64,0.804285714,6.944285714,1.674285714,0.754285714,-0.111428571,105.7142857,2258.568571
tree ,2.652857143,693,1.454285714,130.4157143,2.628571429,2.858571429,166.3685714,104.6771429,120.2014286,36.55142857,25.76142857,26.58142857,1.951428571,0.875714286,0.7,7.614285714,1.602857143,0.658571429,0.215714286,307.4285714,1056.86
grass ,3.112857143,2067,1.524285714,169.5814286,2.351428571,3.19,174.14,166.3,168.3071429,27.66428571,30.58285714,28.94857143,1.428571429,0.768571429,0.67,8.068571429,1.73,0.478571429,0.025714286,590.8571429,1500.115714
grass ,3.767142857,4680.571429,1.524285714,150.3742857,2.472857143,3.875714286,169.2542857,139.43,142.4371429,15.11571429,13.89,13.14571429,1.462857143,0.814285714,0.712857143,7.507142857,1.901428571,0.347142857,0.095714286,1105.428571,1190.284286
soil ,2.025714286,1418.857143,1.017142857,188.2057143,1.83,2.217142857,192.5885714,186.0814286,185.9528571,13.6,16.05428571,16.05857143,2.225714286,0.757142857,0.811428571,7.572857143,1.79,0.725714286,0.017142857,315.1428571,1739.262857
building ,1.352857143,6496.142857,0.64,231.0785714,1.451428571,1.81,196.0271429,247.3714286,249.85,7.307142857,5.471428571,4.601428571,5.344285714,0.508571429,0.894285714,6.545714286,1.404285714,0.815714286,-0.112857143,517.1428571,2669.527143
concrete ,2.888571429,10712.42857,1.888571429,220.4271429,3.46,4.737142857,195.9214286,231.8414286,233.5285714,10.50571429,10.75,10.37285714,8.155714286,0.641428571,0.57,7.068571429,0.771428571,0.987142857,-0.084285714,2027.714286,2037.328571
asphalt ,1.547142857,1051.428571,0.785714286,79.94714286,1.522857143,1.601428571,78.11285714,78.06142857,83.67142857,29.73142857,23.37285714,23.29714286,1.352857143,0.781428571,0.851428571,7.521428571,2.06,0.404285714,-0.014285714,196,1566.944286
building ,2.551428571,845.1428571,1.897142857,221.2871429,3.672857143,2.86,193.8457143,238.9914286,231.0157143,14.24,13.03571429,14.18,2.402857143,0.615714286,0.48,7.498571429,1.24,0.725714286,-0.101428571,334.2857143,2838.284286
concrete ,1.842857143,3483.714286,1.004285714,225.0114286,1.607142857,2.432857143,198.3928571,237.7414286,238.9057143,11.47428571,8.658571429,8.694285714,4.887142857,0.698571429,0.79,7.154285714,1.26,0.94,-0.088571429,576.5714286,1772.454286
shadow ,2.39,1208.571429,1.64,70.91857143,2.41,2.464285714,85.11428571,59.38571429,68.26142857,28.17571429,21.38714286,20.39571429,1.452857143,0.801428571,0.652857143,7.821428571,1.768571429,0.468571429,0.185714286,328,1572.335714
tree ,3.277142857,3012.714286,1.548571429,163.4414286,2.68,3.512857143,214.6728571,129.6842857,145.9642857,21.62,22.66285714,21.64714286,1.602857143,0.797142857,0.624285714,7.93,1.651428571,0.417142857,0.248571429,777.4285714,1520.115714
grass ,3.4,4034.285714,1.897142857,159.74,3.432857143,4.064285714,221.3342857,116.9742857,140.91,20.38857143,19.10714286,19.20571429,3.908571429,0.772857143,0.565714286,7.86,1.272857143,0.808571429,0.308571429,995.1428571,1757.737143
pool ,1.102857143,626.7142857,0.517142857,161.2985714,1.18,1.172857143,88.61571429,164.7714286,230.51,15.06142857,19.80285714,20.98142857,1.912857143,0.681428571,0.938571429,6.99,1.981428571,0.578571429,-0.301428571,112.5714286,2050.537143
asphalt ,3.122857143,6851.714286,1.641428571,75.03142857,2.287142857,3.718571429,65.83,76.97571429,82.28571429,16.25857143,16.74142857,16.54142857,2.994285714,0.661428571,0.664285714,7.578571429,1.408571429,0.771428571,-0.078571429,1308,2128.591429
asphalt ,3.262857143,9788.428571,1.572857143,77.27142857,2.285714286,4.295714286,68.15857143,79.32,84.33714286,17.63571429,17.60571429,17.56142857,4.335714286,0.731428571,0.684285714,7.678571429,1.211428571,0.921428571,-0.075714286,1794.571429,1615.355714
asphalt ,3.168571429,8936.857143,1.501428571,67.55,2.44,4.225714286,60.99285714,68.02857143,73.62142857,19.60857143,19.35285714,19.09285714,4.53,0.781428571,0.661428571,7.721428571,1.137142857,0.935714286,-0.054285714,1691.142857,1501.288571
asphalt ,3.504285714,3791.857143,2.98,166.5785714,4.637142857,3.988571429,155.6785714,163.1842857,180.8742857,20.93,20.19571429,19.99,2.707142857,0.46,0.385714286,8.458571429,0.998571429,0.81,-0.024285714,881.7142857,3069.31
building ,1.991428571,3721,0.912857143,231.5228571,1.681428571,2.007142857,203.1285714,245.3714286,246.0757143,11.87428571,11.93857143,11.16857143,1.101428571,0.594285714,0.817142857,7.081428571,2.115714286,0.131428571,-0.094285714,546.5714286,2131.4
grass ,2.332857143,13746.85714,1.144285714,190.77,2.108571429,2.425714286,219.4257143,172.0671429,180.8171429,8.854285714,11.14285714,9.84,1.488571429,0.658571429,0.778571429,6.862857143,1.942857143,0.505714286,0.121428571,1006.857143,2206.842857
concrete ,3.028571429,5671.857143,1.97,237.8,3.142857143,3.21,211.3771429,250.8885714,251.1357143,11.49857143,7.914285714,7.48,1.907142857,0.662857143,0.497142857,7.102857143,1.361428571,0.52,-0.085714286,988.2857143,1975.097143
pool ,1.304285714,3549.285714,0.534285714,206.7885714,1.16,1.36,116.5814286,251.3057143,252.49,8.877142857,5.248571429,3.671428571,1.682857143,0.715714286,0.955714286,6.828571429,2.171428571,0.522857143,-0.364285714,322.2857143,1778.775714
building ,1.674285714,2202.142857,1.108571429,242.5085714,1.527142857,1.701428571,224.4485714,251.5728571,251.5071429,10.58857143,6.927142857,6.678571429,1.182857143,0.65,0.815714286,6.858571429,2.067142857,0.365714286,-0.061428571,312,1936.85
concrete ,2.817142857,9800.571429,1.657142857,225.9228571,3.312857143,4.202857143,203.0357143,237.3085714,237.4257143,10.35714286,9.895714286,9.284285714,6.498571429,0.697142857,0.588571429,7.111428571,0.865714286,0.977142857,-0.08,1714.857143,1773.68
grass ,2.092857143,3397.285714,1.52,153.7485714,2.264285714,2.275714286,207.4671429,118.0414286,135.7414286,14.03285714,11.54142857,10.79857143,2.141428571,0.848571429,0.607142857,7.451428571,1.548571429,0.641428571,0.277142857,532,1015.131429
grass ,2.091428571,3159,1.862857143,144.5157143,2.632857143,2.778571429,205.6414286,102.5571429,125.3385714,17.62142857,10.11142857,10.12571429,4.737142857,0.824285714,0.601428571,7.712857143,0.97,0.965714286,0.337142857,582,1219.144286
building ,1.698571429,1722.142857,0.9,191.7528571,1.64,1.717142857,167.1828571,210.3685714,197.7114286,15.21428571,14.98857143,14.52,1.12,0.774285714,0.787142857,7.31,2.092857143,0.365714286,-0.114285714,271.4285714,1426.615714
pool ,1.792857143,576,1.337142857,205.1885714,1.922857143,1.831428571,153.0742857,224.1757143,238.3114286,38.28857143,28.62714286,21.15142857,1.107142857,0.834285714,0.744285714,7.46,1.887142857,0.404285714,-0.2,173.4285714,1152.314286
asphalt ,2.335714286,2612.714286,1.158571429,76.15857143,1.807142857,2.387142857,63.35714286,80.94142857,84.18142857,18.88571429,21.24857143,21.96,1.244285714,0.64,0.817142857,7.237142857,1.965714286,0.184285714,-0.12,532.8571429,2483.752857
soil ,2.067142857,3974.428571,1.434285714,178.3657143,2.715714286,2.647142857,184.1142857,175.4557143,175.5228571,14.93,16.66714286,16.45571429,4.735714286,0.742857143,0.742857143,7.314285714,1.214285714,0.905714286,0.022857143,653.1428571,2002.082857
building ,1.458571429,13657,0.812857143,236,1.29,1.767142857,202.3557143,252.6428571,253.0042857,6.471428571,4.768571429,4.348571429,3.655714286,0.638571429,0.928571429,6.027142857,1.687142857,0.842857143,-0.11,800.2857143,1700.272857
building ,2.271428571,9072.428571,0.898571429,203.9957143,1.657142857,2.471428571,198.7171429,205.9585714,207.31,9.374285714,10.51285714,10.48285714,2.212857143,0.674285714,0.854285714,6.811428571,1.911428571,0.732857143,-0.02,865.7142857,1805.488571
concrete ,2.461428571,6422.285714,1.297142857,230.6114286,1.777142857,2.688571429,204.6514286,242.91,244.2742857,8.307142857,8.238571429,8.115714286,2.16,0.59,0.734285714,6.731428571,1.724285714,0.681428571,-0.09,868,2168.837143
building ,1.547142857,2258.285714,0.782857143,200.9771429,1.361428571,1.57,170.9671429,219.8028571,212.1514286,10.45714286,11.47,10.35285714,1.231428571,0.657142857,0.867142857,7,2.208571429,0.355714286,-0.122857143,295.4285714,1937.405714
asphalt ,3.684285714,4303,2.602857143,63.15714286,4.017142857,3.87,53.85857143,66.38571429,69.22714286,13.62285714,14.08428571,13.66714286,1.8,0.678571429,0.408571429,7.201428571,1.204285714,0.648571429,-0.104285714,997.1428571,1811.284286
tree ,4.174285714,3018.142857,1.96,126.2,3.405714286,4.608571429,161.8685714,103.1114286,113.6214286,37.89285714,30.28142857,30.02428571,2.322857143,0.837142857,0.532857143,8.428571429,1.275714286,0.794285714,0.221428571,1013.142857,1200.004286
grass ,2.468571429,2162,1.404285714,132.97,2.081428571,2.86,177.6985714,103.6714286,117.5328571,25.27857143,19.41,18.16,3.06,0.84,0.712857143,7.885714286,1.404285714,0.861428571,0.262857143,566.2857143,1083.262857
tree ,3.297142857,2165,2.151428571,166.9085714,3.238571429,3.775714286,189.17,151.4157143,160.1428571,38.26571429,36.92142857,34.19142857,2.854285714,0.858571429,0.487142857,8.057142857,1.087142857,0.877142857,0.111428571,665.1428571,941.5342857
concrete ,4.447142857,5820.857143,2.954285714,206.66,9.58,5.004285714,181.3728571,218.9914286,219.6085714,11.02,10.26428571,10.21285714,3.281428571,0.778571429,0.571428571,7.037142857,1.057142857,0.827142857,-0.094285714,1674,1471.521429
tree ,2.242857143,651.4285714,1.424285714,75.26428571,2.394285714,2.501428571,98.67142857,59.96,67.16,23.56857143,14.76,14.39,2.108571429,0.861428571,0.63,7.761428571,1.531428571,0.754285714,0.244285714,222,1178.282857
tree ,3.642857143,4148.285714,1.91,157.6614286,3.188571429,4.281428571,197.4985714,134.5042857,140.98,34.94428571,34.46285714,32.47857143,2.69,0.774285714,0.545714286,8.014285714,1.25,0.777142857,0.19,1245.714286,1571.047143
building ,1.955714286,3199.285714,0.785714286,240.0485714,1.685714286,1.98,221.4442857,249.2742857,249.4285714,11.06142857,10.09285714,9.814285714,1.084285714,0.578571429,0.824285714,7.024285714,2.232857143,0.271428571,-0.06,449.4285714,2142.13
grass ,2.44,6073,1.655714286,162.9757143,2.39,3.522857143,190.1628571,146.9142857,151.8514286,19.05428571,19.52,17.76857143,7.737142857,0.738571429,0.667142857,7.852857143,0.987142857,0.911428571,0.125714286,1128.285714,1656.567143
grass ,3.07,4144.857143,1.608571429,157.3128571,2.471428571,3.204285714,214.8557143,118.2857143,138.7985714,15.90142857,14.76857143,13.94857143,1.672857143,0.802857143,0.685714286,7.542857143,1.724285714,0.522857143,0.29,775.1428571,1210.268571
shadow ,3.995714286,2926.142857,1.837142857,60.28,3.174285714,4.804285714,55.52857143,58.67285714,66.64142857,20.8,17.51428571,17.07857143,3.331428571,0.758571429,0.582857143,7.378571429,1.125714286,0.888571429,-0.035714286,1031.714286,1856.162857
concrete ,2.671428571,14969.57143,1.528571429,233.4057143,2.655714286,3.017142857,209.0628571,244.6014286,246.5471429,8.677142857,9.435714286,9.008571429,2.637142857,0.575714286,0.731428571,6.818571429,1.541428571,0.831428571,-0.08,1452.285714,2151.822857
concrete ,2.745714286,12631.71429,1.331428571,233.4257143,2.425714286,3.048571429,206.9457143,245.8242857,247.51,8.311428571,8.648571429,8.298571429,2.345714286,0.562857143,0.744285714,6.741428571,1.712857143,0.688571429,-0.085714286,1358.571429,2218.43
shadow ,1.618571429,787,1.134285714,54.48714286,1.474285714,1.928571429,46.14,55.60142857,61.72,16.23857143,17.62714286,17.92714286,3.25,0.654285714,0.774285714,7.161428571,1.531428571,0.818571429,-0.092857143,219.1428571,2295.487143
concrete ,3.284285714,12835.85714,1.791428571,221.5985714,3.882857143,5.212857143,201.2228571,231.2271429,232.3428571,12.66428571,12.68714286,12.17,7.38,0.712857143,0.558571429,7.322857143,0.861428571,0.954285714,-0.071428571,2533.428571,1660.484286
concrete ,3.172857143,13714.28571,1.845714286,222.9757143,3.7,5.478571429,202.5985714,232.7071429,233.6142857,12.02,12.72428571,12.18142857,9.58,0.684285714,0.555714286,7.238571429,0.667142857,0.991428571,-0.071428571,2696.285714,1759.517143
grass ,3.842857143,4856.285714,1.842857143,161.1642857,3.381428571,3.974285714,204.5185714,132.3485714,146.63,18.86428571,17.71,16.75142857,1.552857143,0.797142857,0.538571429,7.865714286,1.538571429,0.464285714,0.215714286,1170,1256.325714
grass ,2.121428571,1549.857143,1.22,153.8742857,2.017142857,2.457142857,192.6857143,127.9571429,140.9714286,24.64142857,22.98,22.08857143,2.964285714,0.794285714,0.782857143,7.481428571,1.515714286,0.814285714,0.2,416.2857143,1546.33
shadow ,1.32,2516.428571,0.857142857,55.68428571,1.327142857,1.88,45.96285714,55.98142857,65.11,7.271428571,8.02,8.724285714,5.997142857,0.638571429,0.9,6.351428571,1.274285714,0.951428571,-0.098571429,358.5714286,2067.631429
concrete ,3.358571429,7668.571429,1.414285714,226.7542857,2.644285714,3.607142857,201.1714286,238.58,240.51,7.747142857,9.255714286,9.12,2.118571429,0.667142857,0.664285714,6.392857143,1.591428571,0.768571429,-0.082857143,1238.571429,1792.78
tree ,4.687142857,3675.428571,2.64,133.0514286,4.761428571,4.978571429,186.9185714,97.45,114.7828571,32.34285714,23.13142857,23.21,1.93,0.842857143,0.378571429,8.507142857,1.147142857,0.724285714,0.314285714,1166,1155.194286
concrete ,1.764285714,2337.142857,1.132857143,207.3442857,1.594285714,2.355714286,186.2314286,216.4714286,219.3371429,13.58,13.90428571,13.44571429,4.88,0.805714286,0.825714286,7.46,1.39,0.851428571,-0.072857143,453.7142857,1303.001429
shadow ,2.717142857,1515.285714,1.237142857,62.19571429,2.262857143,2.9,62.88857143,57.60857143,66.08571429,22.41,22.64857143,22.01714286,1.798571429,0.77,0.698571429,7.791428571,1.691428571,0.617142857,0.041428571,452.5714286,1668.69
concrete ,2.664285714,2368.714286,2.475714286,232.5642857,4.762857143,3.157142857,205.0414286,246.67,245.9857143,13.31857143,12.33285714,13.11428571,3.542857143,0.725714286,0.44,7.37,0.907142857,0.898571429,-0.092857143,602.8571429,1710.781429
concrete ,3.117142857,9344,2.1,225.5385714,3.892857143,3.382857143,201.5157143,236.7014286,238.4014286,9.294285714,10.55571429,10.69,2.175714286,0.625714286,0.447142857,6.852857143,1.241428571,0.767142857,-0.078571429,1336.857143,2030.265714
tree ,1.808571429,1099.714286,1.172857143,98.69285714,2.028571429,1.882857143,140.3257143,73.97714286,81.78142857,28.79571429,23.43428571,23.02714286,1.405714286,0.851428571,0.744285714,8.035714286,1.954285714,0.29,0.317142857,242.2857143,1207.105714
building ,2.194285714,28496.57143,1.174285714,234.6514286,1.425714286,2.215714286,198.4,252.7871429,252.7685714,5.732857143,3.247142857,3.255714286,1.248571429,0.237142857,0.86,6.288571429,2.268571429,0.318571429,-0.12,1419.428571,3501.22
